TestDataID,UserID,MovieID
7182,3123,3927
7183,4952,2989
7184,4952,1291
7185,4952,2640
7186,4952,1876
7187,4952,3639
7188,4952,420
7189,4952,474
7190,4952,1196
7191,4952,1382
7192,4952,2527
7193,4952,1587
7194,4952,3508
7195,4952,3519
7196,4952,329
7197,4952,3555
7198,4952,3704
7199,4952,379
7200,4963,3260
7201,4963,1223
7202,2617,1
7203,2617,2822
7204,2617,3672
7205,2617,1136
7206,2617,1197
7207,2617,160
7208,2617,1011
7209,2617,1962
7210,2617,47
7211,2617,527
7212,2617,1073
7213,5484,589
7214,5484,3409
7215,5484,1805
7216,5484,3617
7217,5484,3624
7218,5484,3481
7219,5484,457
7220,5484,1393
7221,5484,3301
7222,5484,318
7223,5484,508
7224,5484,3753
7225,5484,3785
7226,225,2081
7227,225,908
7228,225,780
7229,225,2424
7230,225,3253
7231,225,3421
7232,225,3471
7233,225,1307
7234,225,3101
7235,225,3104
7236,225,1394
7237,225,153
7238,225,10
7239,225,3551
7240,225,1961
7241,225,380
7242,225,2003
7243,195,1256
7244,195,585
7245,195,5
7246,195,7
7247,195,736
7248,195,902
7249,195,1297
7250,195,919
7251,195,778
7252,195,3052
7253,195,920
7254,195,2269
7255,195,2420
7256,195,2422
7257,195,2424
7258,195,2427
7259,195,1801
7260,195,2461
7261,195,1807
7262,195,1663
7263,195,2469
7264,195,3418
7265,195,2471
7266,195,2478
7267,195,2803
7268,195,255
7269,195,408
7270,195,1883
7271,195,1888
7272,195,3638
7273,195,431
7274,195,436
7275,195,1125
7276,195,455
7277,195,1135
7278,195,3689
7279,195,2100
7280,195,1300
7281,195,2124
7282,195,2133
7283,195,2155
7284,195,1361
7285,195,3111
7286,195,2320
7287,195,1527
7288,195,866
7289,195,2353
7290,195,3301
7291,195,3308
7292,195,1569
7293,195,2386
7294,195,3500
7295,195,2706
7296,195,1912
7297,195,2717
7298,195,2571
7299,195,1918
7300,195,2735
7301,195,2599
7302,195,327
7303,195,3543
7304,195,2746
7305,195,193
7306,195,196
7307,195,3703
7308,195,1961
7309,195,1028
7310,195,1968
7311,195,370
7312,195,524
7313,195,71
7314,195,2951
7315,195,2953
7316,195,1214
7317,195,88
7318,195,1220
7319,195,2968
7320,195,550
7321,195,2034
7322,4442,593
7323,4442,3101
7324,4442,3751
7325,1663,2541
7326,1663,2706
7327,1663,3578
7328,1453,3408
7329,1453,3160
7330,1453,3176
7331,1453,3525
7332,1453,349
7333,5983,36
7334,5983,2966
7335,1114,3618
7336,1114,2683
7337,1114,1517
7338,1114,2762
7339,1114,1035
7340,373,3864
7341,373,2788
7342,5996,3061
7343,5996,3483
7344,5996,1197
7345,5996,1198
7346,5996,1371
7347,5996,1584
7348,5996,1022
7349,5996,2011
7350,5996,2012
7351,5996,2018
7352,2774,3082
7353,2774,1884
7354,2774,1120
7355,2774,1210
7356,4737,2433
7357,4737,2188
7358,4505,3078
7359,4505,3256
7360,4505,2475
7361,4505,246
7362,4505,425
7363,4505,608
7364,4505,475
7365,4505,2108
7366,4505,161
7367,4505,3555
7368,4505,39
7369,4505,529
7370,4505,1213
7371,4505,2028
7372,4427,585
7373,4427,586
7374,4427,1294
7375,4427,2616
7376,4427,1831
7377,4427,1837
7378,4427,2498
7379,4427,243
7380,4427,1125
7381,4427,1136
7382,4427,653
7383,4427,2136
7384,4427,2335
7385,4427,1544
7386,4427,2381
7387,4427,110
7388,4427,2555
7389,4427,2571
7390,4427,1917
7391,4427,1923
7392,4427,1010
7393,4427,2003
7394,4427,539
7395,4427,2011
7396,4947,1250
7397,4947,750
7398,4947,1544
7399,4947,1021
7400,4980,1257
7401,4980,2060
7402,4980,3624
7403,4980,3861
7404,4980,3869
7405,4980,1333
7406,4980,3354
7407,4980,2716
7408,4980,1968
7409,4980,2918
7410,4980,2959
7411,5984,2193
7412,5984,369
7413,880,3005
7414,880,750
7415,880,903
7416,880,3081
7417,880,223
7418,880,2648
7419,880,296
7420,880,3105
7421,880,3152
7422,880,2369
7423,880,2518
7424,880,3543
7425,880,3742
7426,880,1207
7427,880,1210
7428,880,3927
7429,880,1244
7430,5101,3071
7431,5101,1678
7432,5101,3299
7433,5101,3479
7434,5101,2829
7435,5101,1183
7436,5101,1197
7437,5101,2143
7438,5101,2146
7439,5101,2150
7440,5101,2324
7441,5101,852
7442,5101,1569
7443,5101,2396
7444,5101,1017
7445,5101,1955
7446,5101,3565
7447,5101,1968
7448,5101,515
7449,5101,1208
7450,5101,1225
7451,5101,1227
7452,5101,3916
7453,5622,2081
7454,5622,1172
7455,5622,1704
7456,5622,2565
7457,5622,36
7458,5622,3712
7459,5622,527
7460,5622,531
7461,5622,1073
7462,5622,546
7463,5622,1223
7464,5622,1088
7465,3276,3948
7466,3276,3481
7467,3276,277
7468,3276,2399
7469,3276,3755
7470,3276,1230
7471,4412,1617
7472,4412,2875
7473,3207,3160
7474,3207,3578
7475,3207,50
7476,3207,541
7477,1889,922
7478,1889,2455
7479,1889,1673
7480,1889,3420
7481,1889,440
7482,1889,110
7483,1889,1748
7484,1889,3354
7485,4660,577
7486,4660,3200
7487,4660,1615
7488,4660,1641
7489,4660,2617
7490,4660,2867
7491,4660,1334
7492,4660,1544
7493,4660,1552
7494,4660,2571
7495,4660,1917
7496,4660,1920
7497,4660,39
7498,4660,60
7499,31,593
7500,31,3219
7501,31,1127
7502,31,2369
7503,31,3174
7504,31,2701
7505,31,2702
7506,31,2709
7507,31,3510
7508,31,2599
7509,31,2770
7510,31,3752
7511,31,2961
7512,1907,1893
7513,1907,296
7514,1907,2858
7515,1907,1136
7516,1907,877
7517,1907,1979
7518,1907,1207
7519,3361,1265
7520,3361,780
7521,3361,1603
7522,3361,2288
7523,3361,2693
7524,3361,1196
7525,3361,1199
7526,3361,1544
7527,3361,1037
7528,3361,3770
7529,3361,2985
7530,5239,588
7531,5239,8
7532,5239,2060
7533,5239,1408
7534,5239,733
7535,5239,590
7536,5239,2076
7537,5239,2248
7538,5239,2403
7539,5239,2409
7540,5239,2422
7541,5239,2428
7542,5239,1483
7543,5239,2289
7544,5239,974
7545,5239,2455
7546,5239,2471
7547,5239,3438
7548,5239,3452
7549,5239,2803
7550,5239,2806
7551,5239,252
7552,5239,1873
7553,5239,1127
7554,5239,3678
7555,5239,609
7556,5239,2881
7557,5239,3699
7558,5239,481
7559,5239,485
7560,5239,1185
7561,5239,1197
7562,5239,674
7563,5239,2154
7564,5239,1387
7565,5239,1391
7566,5239,2194
7567,5239,112
7568,5239,1735
7569,5239,153
7570,5239,2718
7571,5239,300
7572,5239,1918
7573,5239,316
7574,5239,170
7575,5239,317
7576,5239,319
7577,5239,337
7578,5239,1012
7579,5239,25
7580,5239,353
7581,5239,379
7582,5239,1059
7583,5239,1060
7584,5239,1208
7585,5239,2021
7586,5239,2029
7587,5239,2976
7588,5239,708
7589,5239,2042
7590,5239,2985
7591,3650,737
7592,3650,1274
7593,3650,2087
7594,3650,3213
7595,3650,1676
7596,3650,1391
7597,3650,3159
7598,3650,329
7599,3650,32
7600,3650,1064
7601,3650,709
7602,5298,2686
7603,5298,2336
7604,5298,2763
7605,5663,904
7606,5663,908
7607,5663,3176
7608,5663,2749
7609,5663,3555
7610,5663,3593
7611,249,1250
7612,249,1257
7613,249,3070
7614,249,216
7615,249,1193
7616,249,2352
7617,249,1701
7618,249,145
7619,249,3362
7620,249,19
7621,249,37
7622,249,2792
7623,249,1088
7624,249,1246
7625,249,3788
7626,1014,2987
7627,1014,1617
7628,1014,2490
7629,1014,2683
7630,1014,2858
7631,1014,1197
7632,1014,1198
7633,1014,1199
7634,1014,3114
7635,1014,1374
7636,1014,3174
7637,1014,3175
7638,1014,3508
7639,1014,2581
7640,1014,1200
7641,3252,1294
7642,3252,3083
7643,3252,3418
7644,3252,3424
7645,3252,213
7646,3252,1834
7647,3252,3481
7648,3252,3868
7649,3252,306
7650,3252,1965
7651,3252,390
7652,3252,1214
7653,3252,3783
7654,3252,1243
7655,92,3930
7656,92,1265
7657,92,2070
7658,92,2080
7659,92,915
7660,92,2407
7661,92,1653
7662,92,2487
7663,92,3617
7664,92,3662
7665,92,454
7666,92,2108
7667,92,1193
7668,92,1372
7669,92,1376
7670,92,3155
7671,92,2529
7672,92,3504
7673,92,2746
7674,92,1958
7675,92,3701
7676,92,1968
7677,92,2916
7678,92,2770
7679,92,3578
7680,92,3753
7681,92,3924
7682,2626,3007
7683,2626,590
7684,2626,1441
7685,2626,2407
7686,2626,1608
7687,2626,2291
7688,2626,1688
7689,2626,2804
7690,2626,412
7691,2626,2870
7692,2626,647
7693,2626,3897
7694,2626,2312
7695,2626,3125
7696,2626,3324
7697,2626,2541
7698,2626,153
7699,2626,19
7700,2626,1968
7701,2626,31
7702,2626,1032
7703,2626,2011
7704,2626,2012
7705,2626,3900
7706,4966,903
7707,4966,1299
7708,4966,930
7709,4966,3076
7710,4966,955
7711,4966,2443
7712,4966,3257
7713,4966,3298
7714,4966,2882
7715,4966,1304
7716,4966,650
7717,4966,3160
7718,4966,1704
7719,4966,1722
7720,4966,2396
7721,4966,2707
7722,4966,3548
7723,4966,17
7724,4966,1013
7725,4966,2762
7726,4966,1035
7727,4966,1036
7728,4966,2028
7729,4966,708
7730,976,3820
7731,976,1367
7732,976,1721
7733,976,2791
7734,2713,1407
7735,2713,593
7736,2713,2080
7737,2713,2085
7738,2713,2291
7739,2713,3251
7740,2713,224
7741,2713,3608
7742,2713,3499
7743,2713,1127
7744,2713,2872
7745,2713,2881
7746,2713,802
7747,2713,661
7748,2713,3893
7749,2713,1500
7750,2713,1394
7751,2713,3147
7752,2713,3179
7753,2713,3341
7754,2713,1947
7755,2713,1951
7756,2713,342
7757,2713,3706
7758,2713,356
7759,2713,2959
7760,2713,1084
7761,2713,1086
7762,2713,1094
7763,2713,1240
7764,2527,3930
7765,2527,1252
7766,2527,2202
7767,2527,933
7768,2527,3634
7769,2527,3334
7770,2527,373
7771,2527,1201
7772,2527,1210
7773,89,1610
7774,89,3471
7775,89,260
7776,89,3699
7777,89,1396
7778,89,3175
7779,89,3702
7780,89,1036
7781,89,2028
7782,436,1252
7783,436,909
7784,436,940
7785,436,3418
7786,436,3617
7787,436,2858
7788,436,1304
7789,436,3868
7790,436,2396
7791,436,1953
7792,436,1242
7793,3365,719
7794,3365,586
7795,3365,1
7796,3365,3
7797,3365,3006
7798,3365,1260
7799,3365,3013
7800,3365,1271
7801,3365,1419
7802,3365,903
7803,3365,2239
7804,3365,1295
7805,3365,1447
7806,3365,923
7807,3365,2262
7808,3365,1465
7809,3365,799
7810,3365,1610
7811,3365,3071
7812,3365,1614
7813,3365,1472
7814,3365,1619
7815,3365,2422
7816,3365,1480
7817,3365,2291
7818,3365,1639
7819,3365,968
7820,3365,3243
7821,3365,1641
7822,3365,1648
7823,3365,3255
7824,3365,1655
7825,3365,3266
7826,3365,1677
7827,3365,1693
7828,3365,224
7829,3365,229
7830,3365,235
7831,3365,2671
7832,3365,420
7833,3365,3499
7834,3365,426
7835,3365,281
7836,3365,432
7837,3365,434
7838,3365,296
7839,3365,2858
7840,3365,2879
7841,3365,465
7842,3365,2883
7843,3365,2890
7844,3365,3698
7845,3365,490
7846,3365,2126
7847,3365,1339
7848,3365,809
7849,3365,1342
7850,3365,1352
7851,3365,3896
7852,3365,1508
7853,3365,832
7854,3365,2174
7855,3365,1378
7856,3365,849
7857,3365,1394
7858,3365,866
7859,3365,2349
7860,3365,875
7861,3365,1552
7862,3365,2369
7863,3365,1711
7864,3365,101
7865,3365,1735
7866,3365,1591
7867,3365,2396
7868,3365,135
7869,3365,3354
7870,3365,3362
7871,3365,2710
7872,3365,1913
7873,3365,303
7874,3365,161
7875,3365,3387
7876,3365,316
7877,3365,173
7878,3365,3535
7879,3365,322
7880,3365,328
7881,3365,188
7882,3365,1004
7883,3365,16
7884,3365,193
7885,3365,23
7886,3365,34
7887,3365,1035
7888,3365,1036
7889,3365,3593
7890,3365,521
7891,3365,1208
7892,3365,70
7893,3365,3752
7894,3365,1077
7895,3365,1227
7896,3365,1228
7897,3365,708
7898,2952,1304
7899,2952,2150
7900,4840,3062
7901,4840,1193
7902,4840,2365
7903,4840,1912
7904,1847,2706
7905,4038,5
7906,4038,2081
7907,4038,902
7908,4038,914
7909,4038,2265
7910,4038,3071
7911,4038,1619
7912,4038,3079
7913,4038,2420
7914,4038,3225
7915,4038,3240
7916,4038,2463
7917,4038,2469
7918,4038,2628
7919,4038,1680
7920,4038,224
7921,4038,246
7922,4038,2815
7923,4038,2816
7924,4038,2817
7925,4038,420
7926,4038,282
7927,4038,453
7928,4038,457
7929,4038,473
7930,4038,489
7931,4038,2106
7932,4038,2115
7933,4038,2122
7934,4038,2134
7935,4038,3897
7936,4038,2174
7937,4038,2506
7938,4038,2382
7939,4038,1597
7940,4038,135
7941,4038,2559
7942,4038,3361
7943,4038,2714
7944,4038,2717
7945,4038,1917
7946,4038,1784
7947,4038,2599
7948,4038,193
7949,4038,195
7950,4038,1028
7951,4038,36
7952,4038,3717
7953,4038,502
7954,4038,2926
7955,4038,65
7956,4038,2006
7957,4038,2011
7958,4038,541
7959,4038,708
7960,4038,2042
7961,2141,2987
7962,2141,1250
7963,2141,3011
7964,2141,919
7965,2141,3201
7966,2141,2467
7967,2141,296
7968,2141,2194
7969,2141,2728
7970,2141,2761
7971,2141,3578
7972,2141,1200
7973,2141,1204
7974,2141,1214
7975,2141,1221
7976,2141,1228
7977,5958,3072
7978,5958,2641
7979,5958,3471
7980,5958,1198
7981,5958,678
7982,5958,2194
7983,5958,162
7984,5958,1957
7985,5958,3700
7986,5958,3703
7987,5958,2761
7988,5958,2912
7989,5958,1208
7990,5958,1214
7991,5958,1217
7992,5958,2022
7993,5958,1097
7994,5958,1242
7995,5958,2046
7996,3441,3798
7997,3441,726
7998,3441,588
7999,3441,3948
8000,3441,1407
8001,3441,593
8002,3441,778
8003,3441,3052
8004,3441,2279
8005,3441,3225
8006,3441,2424
8007,3441,3087
8008,3441,2296
8009,3441,3254
8010,3441,1650
8011,3441,986
8012,3441,3409
8013,3441,3270
8014,3441,1683
8015,3441,1837
8016,3441,237
8017,3441,2803
8018,3441,2804
8019,3441,3608
8020,3441,3617
8021,3441,261
8022,3441,3489
8023,3441,427
8024,3441,1100
8025,3441,438
8026,3441,455
8027,3441,2875
8028,3441,474
8029,3441,480
8030,3441,2107
8031,3441,2115
8032,3441,3861
8033,3441,1188
8034,3441,1196
8035,3441,2143
8036,3441,1342
8037,3441,691
8038,3441,2321
8039,3441,2331
8040,3441,1396
8041,3441,1541
8042,3441,2354
8043,3441,2501
8044,3441,1717
8045,3441,2375
8046,3441,2379
8047,3441,1580
8048,3441,1589
8049,3441,140
8050,3441,3512
8051,3441,2713
8052,3441,161
8053,3441,165
8054,3441,1921
8055,3441,1923
8056,3441,2581
8057,3441,3387
8058,3441,3388
8059,3441,2747
8060,3441,195
8061,3441,3555
8062,3441,1958
8063,3441,345
8064,3441,1022
8065,3441,1969
8066,3441,356
8067,3441,2916
8068,3441,3578
8069,3441,46
8070,3441,1982
8071,3441,1049
8072,3441,3598
8073,3441,524
8074,3441,529
8075,3441,2002
8076,3441,2006
8077,3441,540
8078,3441,1079
8079,3441,3784
8080,3441,1246
8081,5253,2628
8082,5253,2174
8083,5253,1210
8084,5253,551
8085,3147,1405
8086,3147,1270
8087,3147,2076
8088,3147,2082
8089,3147,1292
8090,3147,912
8091,3147,780
8092,3147,786
8093,3147,2271
8094,3147,1617
8095,3147,2291
8096,3147,3254
8097,3147,3256
8098,3147,3272
8099,3147,2470
8100,3147,1674
8101,3147,2846
8102,3147,2858
8103,3147,440
8104,3147,448
8105,3147,3809
8106,3147,1125
8107,3147,1136
8108,3147,610
8109,3147,3697
8110,3147,481
8111,3147,2108
8112,3147,1340
8113,3147,2163
8114,3147,1389
8115,3147,858
8116,3147,1391
8117,3147,1544
8118,3147,3168
8119,3147,2371
8120,3147,3197
8121,3147,2551
8122,3147,1909
8123,3147,153
8124,3147,2572
8125,3147,1918
8126,3147,3525
8127,3147,3527
8128,3147,3385
8129,3147,175
8130,3147,2734
8131,3147,3396
8132,3147,1954
8133,3147,349
8134,3147,368
8135,3147,2942
8136,3147,1213
8137,3147,1220
8138,3147,555
8139,3147,3770
8140,3147,1234
8141,3147,2041
8142,3147,3928
8143,3147,2044
8144,5537,2987
8145,5537,750
8146,5537,3261
8147,5537,249
8148,5537,465
8149,5537,2340
8150,5537,25
8151,5537,539
8152,5537,3753
8153,5537,2020
8154,3464,588
8155,3464,3948
8156,3464,595
8157,3464,2076
8158,3464,1299
8159,3464,2288
8160,3464,2459
8161,3464,1858
8162,3464,1127
8163,3464,1129
8164,3464,492
8165,3464,2111
8166,3464,1353
8167,3464,1371
8168,3464,1374
8169,3464,1566
8170,3464,113
8171,3464,2700
8172,3464,2716
8173,3464,164
8174,3464,1200
8175,3464,1214
8176,3464,2973
8177,3464,1090
8178,2186,720
8179,2186,260
8180,2186,2178
8181,2186,1387
8182,2186,3196
8183,2186,1234
8184,3994,3467
8185,3994,260
8186,3994,608
8187,3994,2716
8188,3994,318
8189,2885,596
8190,2885,1610
8191,2885,1676
8192,2885,1722
8193,2885,21
8194,2885,3704
8195,2885,1022
8196,2885,1032
8197,2885,3578
8198,2885,1215
8199,2885,2985
8200,5399,1265
8201,5399,1704
8202,5399,1089
8203,4832,2053
8204,4832,594
8205,4832,2085
8206,4832,3469
8207,4832,2686
8208,4832,426
8209,4832,471
8210,4832,480
8211,4832,631
8212,4832,1198
8213,4832,1527
8214,4832,2336
8215,4832,317
8216,4832,508
8217,4832,367
8218,4832,47
8219,4832,527
8220,4832,1214
8221,4832,1223
8222,2835,589
8223,5391,2054
8224,5391,589
8225,5391,1
8226,5391,6
8227,5391,737
8228,5391,2080
8229,5391,2088
8230,5391,3034
8231,5391,1294
8232,5391,765
8233,5391,781
8234,5391,3081
8235,5391,1644
8236,5391,2448
8237,5391,2457
8238,5391,1805
8239,5391,3268
8240,5391,2473
8241,5391,1831
8242,5391,1835
8243,5391,2640
8244,5391,2642
8245,5391,2644
8246,5391,1854
8247,5391,2668
8248,5391,256
8249,5391,1876
8250,5391,267
8251,5391,1882
8252,5391,3499
8253,5391,426
8254,5391,435
8255,5391,454
8256,5391,3691
8257,5391,3697
8258,5391,491
8259,5391,494
8260,5391,2121
8261,5391,3869
8262,5391,1334
8263,5391,1339
8264,5391,1343
8265,5391,810
8266,5391,3105
8267,5391,2166
8268,5391,1376
8269,5391,3130
8270,5391,2338
8271,5391,2517
8272,5391,104
8273,5391,2383
8274,5391,1597
8275,5391,1753
8276,5391,145
8277,5391,3501
8278,5391,2710
8279,5391,173
8280,5391,3390
8281,5391,338
8282,5391,19
8283,5391,3552
8284,5391,1022
8285,5391,1960
8286,5391,1025
8287,5391,357
8288,5391,39
8289,5391,1032
8290,5391,2787
8291,5391,518
8292,5391,50
8293,5391,1996
8294,5391,1059
8295,5391,380
8296,5391,66
8297,5391,2006
8298,5391,1205
8299,5391,533
8300,5391,393
8301,5391,1073
8302,5391,541
8303,5391,93
8304,5391,1092
8305,5391,2042
8306,4711,1848
8307,4711,2871
8308,4711,1197
8309,4711,2194
8310,4711,1008
8311,4711,1084
8312,4711,1088
8313,324,2369
8314,4573,1249
8315,4573,1254
8316,4573,3799
8317,4573,911
8318,4573,920
8319,4573,2629
8320,4573,218
8321,4573,2699
8322,4573,1129
8323,4573,497
8324,4573,1197
8325,4573,1544
8326,4573,1569
8327,4573,1580
8328,4573,3358
8329,4573,2723
8330,4573,187
8331,4573,344
8332,4573,1969
8333,4573,366
8334,4573,543
8335,4573,549
8336,4573,3917
8337,4573,3922
8338,951,2291
8339,951,1635
8340,951,3471
8341,951,3699
8342,951,1376
8343,951,2716
8344,2912,724
8345,2912,3016
8346,2912,246
8347,2912,3693
8348,2912,3852
8349,2912,1350
8350,2912,1388
8351,2912,2571
8352,2912,2719
8353,2912,3787
8354,717,2
8355,717,1404
8356,717,2064
8357,717,733
8358,717,1268
8359,717,736
8360,717,595
8361,717,2210
8362,717,2070
8363,717,1416
8364,717,1275
8365,717,2078
8366,717,1431
8367,717,2090
8368,717,903
8369,717,2096
8370,717,2245
8371,717,2247
8372,717,915
8373,717,2259
8374,717,929
8375,717,3063
8376,717,2408
8377,717,1461
8378,717,933
8379,717,2410
8380,717,1617
8381,717,3087
8382,717,2286
8383,717,1485
8384,717,1639
8385,717,2297
8386,717,2458
8387,717,3261
8388,717,3408
8389,717,2460
8390,717,3268
8391,717,996
8392,717,1678
8393,717,3424
8394,717,2628
8395,717,3435
8396,717,1833
8397,717,223
8398,717,3441
8399,717,2657
8400,717,3462
8401,717,253
8402,717,259
8403,717,3624
8404,717,3639
8405,717,424
8406,717,3655
8407,717,440
8408,717,2859
8409,717,3671
8410,717,1148
8411,717,2105
8412,717,497
8413,717,1330
8414,717,800
8415,717,2137
8416,717,1346
8417,717,2170
8418,717,1374
8419,717,2180
8420,717,2181
8421,717,1393
8422,717,866
8423,717,2340
8424,717,2501
8425,717,1704
8426,717,899
8427,717,111
8428,717,112
8429,717,1584
8430,717,1589
8431,717,3334
8432,717,3194
8433,717,3197
8434,717,3355
8435,717,3358
8436,717,3511
8437,717,1917
8438,717,3386
8439,717,3390
8440,717,2745
8441,717,1013
8442,717,1954
8443,717,349
8444,717,3706
8445,717,3707
8446,717,3564
8447,717,2763
8448,717,1027
8449,717,32
8450,717,2772
8451,717,500
8452,717,3723
8453,717,372
8454,717,50
8455,717,1051
8456,717,1994
8457,717,382
8458,717,2001
8459,717,1200
8460,717,1207
8461,717,533
8462,717,541
8463,717,1077
8464,717,87
8465,717,3767
8466,717,1237
8467,717,1240
8468,717,3785
8469,3491,2988
8470,3491,2993
8471,3491,728
8472,3491,1407
8473,3491,1265
8474,3491,2081
8475,3491,1280
8476,3491,2085
8477,3491,1285
8478,3491,2099
8479,3491,2245
8480,3491,2408
8481,3491,2268
8482,3491,3082
8483,3491,2294
8484,3491,1499
8485,3491,968
8486,3491,2448
8487,3491,3257
8488,3491,3272
8489,3491,2641
8490,3491,2645
8491,3491,236
8492,3491,239
8493,3491,1855
8494,3491,3470
8495,3491,3471
8496,3491,3489
8497,3491,288
8498,3491,2846
8499,3491,435
8500,3491,440
8501,3491,441
8502,3491,467
8503,3491,1147
8504,3491,616
8505,3491,474
8506,3491,483
8507,3491,495
8508,3491,497
8509,3491,661
8510,3491,2144
8511,3491,2151
8512,3491,2167
8513,3491,2311
8514,3491,866
8515,3491,2349
8516,3491,3156
8517,3491,1552
8518,3491,3157
8519,3491,1707
8520,3491,2371
8521,3491,2384
8522,3491,1591
8523,3491,2394
8524,3491,3197
8525,3491,125
8526,3491,2701
8527,3491,2561
8528,3491,1762
8529,3491,154
8530,3491,156
8531,3491,158
8532,3491,2571
8533,3491,2720
8534,3491,1923
8535,3491,2728
8536,3491,2582
8537,3491,315
8538,3491,317
8539,3491,198
8540,3491,1013
8541,3491,1016
8542,3491,1019
8543,3491,24
8544,3491,3700
8545,3491,3704
8546,3491,1020
8547,3491,2761
8548,3491,1963
8549,3491,1965
8550,3491,1028
8551,3491,32
8552,3491,355
8553,3491,3572
8554,3491,500
8555,3491,1037
8556,3491,360
8557,3491,519
8558,3491,1057
8559,3491,60
8560,3491,1200
8561,3491,2012
8562,3491,1211
8563,3491,2956
8564,3491,549
8565,3491,87
8566,3491,2021
8567,3491,2022
8568,3491,3763
8569,3491,1228
8570,3491,1235
8571,3491,705
8572,3491,562
8573,3491,709
8574,3491,3926
8575,3491,1246
8576,2913,1270
8577,2913,1293
8578,2913,914
8579,2913,3201
8580,2913,3062
8581,2913,2268
8582,2913,1834
8583,2913,3448
8584,2913,2671
8585,2913,2852
8586,2913,3685
8587,2913,475
8588,2913,2130
8589,2913,800
8590,2913,1358
8591,2913,3504
8592,2913,1954
8593,2913,348
8594,2913,356
8595,2913,368
8596,2913,2928
8597,2913,2020
8598,2913,1225
8599,2913,1080
8600,2808,3005
8601,2808,2072
8602,2808,748
8603,2808,2259
8604,2808,3204
8605,2808,1690
8606,2808,2153
8607,2808,153
8608,2808,1772
8609,2808,3706
8610,2808,65
8611,2808,1214
8612,2808,2967
8613,2808,2034
8614,3111,410
8615,3111,417
8616,3111,2858
8617,3111,492
8618,3111,892
8619,3111,21
8620,3111,371
8621,3111,52
8622,3111,551
8623,246,2805
8624,246,2699
8625,246,2858
8626,246,1193
8627,246,2722
8628,246,24
8629,2205,1
8630,2205,1136
8631,2205,364
8632,2205,3783
8633,2416,589
8634,2416,596
8635,2416,2085
8636,2416,905
8637,2416,1441
8638,2416,3259
8639,2416,2116
8640,2416,1387
8641,2416,3175
8642,2416,2532
8643,2416,1019
8644,2416,28
8645,2416,2015
8646,2416,1093
8647,2416,1247
8648,5497,3793
8649,5497,750
8650,5497,2661
8651,5497,1584
8652,5497,2011
8653,673,1263
8654,673,597
8655,673,1299
8656,673,3211
8657,673,3214
8658,673,954
8659,673,2447
8660,673,3260
8661,673,3271
8662,673,3424
8663,673,246
8664,673,1873
8665,673,272
8666,673,2130
8667,673,1193
8668,673,1197
8669,673,1198
8670,673,1357
8671,673,1358
8672,673,2331
8673,673,1393
8674,673,3148
8675,673,899
8676,673,2396
8677,673,1747
8678,673,2573
8679,673,1953
8680,673,21
8681,673,1960
8682,673,1962
8683,673,350
8684,673,2918
8685,673,3724
8686,673,527
8687,673,1207
8688,673,1225
8689,673,1097
8690,4397,924
8691,4397,1185
8692,4397,3176
8693,5395,780
8694,5395,1867
8695,5395,3639
8696,5395,480
8697,5395,1372
8698,5395,1373
8699,5395,3139
8700,5395,2530
8701,5395,172
8702,5395,3702
8703,5395,3703
8704,5395,353
8705,5395,1214
8706,1522,262
8707,1522,3301
8708,3518,1277
8709,3518,1291
8710,3518,2948
8711,4031,3945
8712,4031,1282
8713,4031,750
8714,4031,3033
8715,4031,2253
8716,4031,780
8717,4031,2455
8718,4031,2642
8719,4031,2664
8720,4031,2665
8721,4031,3489
8722,4031,3638
8723,4031,2851
8724,4031,3697
8725,4031,2105
8726,4031,1306
8727,4031,1320
8728,4031,3864
8729,4031,3878
8730,4031,680
8731,4031,2311
8732,4031,2174
8733,4031,2193
8734,4031,880
8735,4031,1570
8736,4031,1573
8737,4031,2531
8738,4031,316
8739,4031,172
8740,4031,1009
8741,4031,1022
8742,4031,1029
8743,4031,2797
8744,4031,1206
8745,4031,2011
8746,4031,1214
8747,4031,3758
8748,4031,3759
8749,4031,558
8750,4031,3770
8751,4031,1232
8752,4031,2048
8753,4955,912
8754,4955,2432
8755,4955,3469
8756,555,2253
8757,555,2791
8758,5344,2989
8759,5344,2058
8760,5344,1274
8761,5344,1282
8762,5344,3033
8763,5344,1294
8764,5344,3044
8765,5344,2411
8766,5344,2414
8767,5344,2273
8768,5344,946
8769,5344,3082
8770,5344,2804
8771,5344,2808
8772,5344,3622
8773,5344,3635
8774,5344,1101
8775,5344,440
8776,5344,1129
8777,5344,468
8778,5344,610
8779,5344,2115
8780,5344,1171
8781,5344,801
8782,5344,832
8783,5344,1377
8784,5344,2186
8785,5344,1395
8786,5344,3308
8787,5344,2371
8788,5344,2377
8789,5344,2528
8790,5344,3334
8791,5344,3358
8792,5344,141
8793,5344,2700
8794,5344,1907
8795,5344,2713
8796,5344,1777
8797,5344,165
8798,5344,170
8799,5344,180
8800,5344,3555
8801,5344,29
8802,5344,1023
8803,5344,1025
8804,5344,1967
8805,5344,3725
8806,5344,518
8807,5344,377
8808,5344,2795
8809,5344,2014
8810,5344,542
8811,5344,543
8812,5344,2986
8813,2291,969
8814,2291,2644
8815,2291,3807
8816,2291,464
8817,2291,2193
8818,2291,110
8819,2291,3702
8820,3825,1252
8821,3825,2571
8822,3825,2006
8823,3243,2052
